documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-18,pilot-18-r01,9a041b6b-8725-4721-a068-868666d9c204,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-18,pilot-18-r11,79b09f9a-8007-46f9-96ef-67c0222edceb,CBC,FIELD_MISMATCH,C,referenceText,1 - 6,1-6,True,False
pilot-18,pilot-18-r11,79b09f9a-8007-46f9-96ef-67c0222edceb,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-18,pilot-18-r11,79b09f9a-8007-46f9-96ef-67c0222edceb,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-18,extra-11,abaa746c-ca97-4329-a69e-be60d0e03402,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-18,extra-14,00f0fae8-f155-437b-ae13-dd82bfba6468,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-19,extra-7,ca6c331e-3f59-4c79-ad9d-588136c1571c,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-20,pilot-20-r02,fc304aaf-68f2-4434-ab1a-3a105ca2acd9,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-20,pilot-20-r04,4fded5da-a427-4424-a649-cf377860e06d,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-20,extra-0,0f89f76e-610a-4cf0-af27-1b0fde12d570,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-21,pilot-21-r02,9089cb51-c163-43e9-aaaf-ffbd256e3e01,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-21,pilot-21-r04,0853a0a6-c453-4ada-a758-027b049a81f0,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-21,extra-3,27ee08e0-1913-40fe-b0f9-37d926615c0f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-22,pilot-22-r01,03d2715f-98f0-4e6a-adba-0696dcb62271,Thyroid,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-22,pilot-22-r01,03d2715f-98f0-4e6a-adba-0696dcb62271,Thyroid,FIELD_MISMATCH,C,referenceMax,4.0,,True,False
pilot-22,pilot-22-r01,03d2715f-98f0-4e6a-adba-0696dcb62271,Thyroid,FIELD_MISMATCH,C,referenceMin,0.4,,True,False
pilot-22,pilot-22-r01,03d2715f-98f0-4e6a-adba-0696dcb62271,Thyroid,FIELD_MISMATCH,C,referenceText,0.4 - 4.0,0.4 - 4.0 Free T4,True,False
pilot-22,pilot-22-r01,03d2715f-98f0-4e6a-adba-0696dcb62271,Thyroid,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-22,pilot-22-r01,03d2715f-98f0-4e6a-adba-0696dcb62271,Thyroid,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-22,pilot-22-r01,03d2715f-98f0-4e6a-adba-0696dcb62271,Thyroid,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-22,pilot-22-r02,535a09ba-ee60-47dd-8aa7-275778c8a06f,Thyroid,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r02,535a09ba-ee60-47dd-8aa7-275778c8a06f,Thyroid,FIELD_MISMATCH,C,referenceMax,1.8,,False,True
pilot-22,pilot-22-r02,535a09ba-ee60-47dd-8aa7-275778c8a06f,Thyroid,FIELD_MISMATCH,C,referenceMin,0.8,,False,True
pilot-22,pilot-22-r02,535a09ba-ee60-47dd-8aa7-275778c8a06f,Thyroid,FIELD_MISMATCH,C,referenceText,0.8 - 1.8,0.8 - 1.8 Iron Studies,False,True
pilot-22,pilot-22-r02,535a09ba-ee60-47dd-8aa7-275778c8a06f,Thyroid,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r03,78a5fd3f-f5a2-4c81-b1c9-7407fb3afba3,Iron,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r03,78a5fd3f-f5a2-4c81-b1c9-7407fb3afba3,Iron,FIELD_MISMATCH,C,referenceMax,170,,False,True
pilot-22,pilot-22-r03,78a5fd3f-f5a2-4c81-b1c9-7407fb3afba3,Iron,FIELD_MISMATCH,C,referenceMin,50,,False,True
pilot-22,pilot-22-r03,78a5fd3f-f5a2-4c81-b1c9-7407fb3afba3,Iron,FIELD_MISMATCH,C,referenceText,50 - 170,50 - 170 Ferritin,False,True
pilot-22,pilot-22-r03,78a5fd3f-f5a2-4c81-b1c9-7407fb3afba3,Iron,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r04,2876c460-5351-430e-bbf2-4439c4c0b0c7,Iron,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r04,2876c460-5351-430e-bbf2-4439c4c0b0c7,Iron,FIELD_MISMATCH,C,referenceMax,150,,False,True
pilot-22,pilot-22-r04,2876c460-5351-430e-bbf2-4439c4c0b0c7,Iron,FIELD_MISMATCH,C,referenceMin,15,,False,True
pilot-22,pilot-22-r04,2876c460-5351-430e-bbf2-4439c4c0b0c7,Iron,FIELD_MISMATCH,C,referenceText,15 - 150,15 - 150 TIBC,False,True
pilot-22,pilot-22-r04,2876c460-5351-430e-bbf2-4439c4c0b0c7,Iron,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r05,e09c33b3-507f-4f38-854c-8368ec8a5ccc,Iron,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r05,e09c33b3-507f-4f38-854c-8368ec8a5ccc,Iron,FIELD_MISMATCH,C,referenceMax,450,,False,True
pilot-22,pilot-22-r05,e09c33b3-507f-4f38-854c-8368ec8a5ccc,Iron,FIELD_MISMATCH,C,referenceMin,250,,False,True
pilot-22,pilot-22-r05,e09c33b3-507f-4f38-854c-8368ec8a5ccc,Iron,FIELD_MISMATCH,C,referenceText,250 - 450,250 - 450 Vitamin Profile,False,True
pilot-22,pilot-22-r05,e09c33b3-507f-4f38-854c-8368ec8a5ccc,Iron,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r06,24fd30a8-70f6-4107-952e-9d729c90a23d,Vitamins,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r06,24fd30a8-70f6-4107-952e-9d729c90a23d,Vitamins,FIELD_MISMATCH,C,referenceMax,900,,False,True
pilot-22,pilot-22-r06,24fd30a8-70f6-4107-952e-9d729c90a23d,Vitamins,FIELD_MISMATCH,C,referenceMin,200,,False,True
pilot-22,pilot-22-r06,24fd30a8-70f6-4107-952e-9d729c90a23d,Vitamins,FIELD_MISMATCH,C,referenceText,200 - 900,200 - 900 Vitamin D,False,True
pilot-22,pilot-22-r06,24fd30a8-70f6-4107-952e-9d729c90a23d,Vitamins,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r07,325ec7ab-605a-46ff-8fdd-f4744e1d9d06,Vitamins,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r07,325ec7ab-605a-46ff-8fdd-f4744e1d9d06,Vitamins,FIELD_MISMATCH,C,referenceMax,50,,False,True
pilot-22,pilot-22-r07,325ec7ab-605a-46ff-8fdd-f4744e1d9d06,Vitamins,FIELD_MISMATCH,C,referenceMin,20,,False,True
pilot-22,pilot-22-r07,325ec7ab-605a-46ff-8fdd-f4744e1d9d06,Vitamins,FIELD_MISMATCH,C,referenceText,20 - 50,20 - 50 Folate,False,True
pilot-22,pilot-22-r07,325ec7ab-605a-46ff-8fdd-f4744e1d9d06,Vitamins,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r08,d1716490-4ccd-4c72-a7e2-926076a8ace8,Vitamins,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r08,d1716490-4ccd-4c72-a7e2-926076a8ace8,Vitamins,FIELD_MISMATCH,C,referenceMax,20,,False,True
pilot-22,pilot-22-r08,d1716490-4ccd-4c72-a7e2-926076a8ace8,Vitamins,FIELD_MISMATCH,C,referenceMin,4,,False,True
pilot-22,pilot-22-r08,d1716490-4ccd-4c72-a7e2-926076a8ace8,Vitamins,FIELD_MISMATCH,C,referenceText,4 - 20,4 - 20 Lipid Profile,False,True
pilot-22,pilot-22-r08,d1716490-4ccd-4c72-a7e2-926076a8ace8,Vitamins,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r09,1ffd5810-f1a7-4a94-8864-ab10b8b426cc,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r09,1ffd5810-f1a7-4a94-8864-ab10b8b426cc,Lipids,FIELD_MISMATCH,C,referenceMax,200,,False,True
pilot-22,pilot-22-r09,1ffd5810-f1a7-4a94-8864-ab10b8b426cc,Lipids,FIELD_MISMATCH,C,referenceOperator,<,,False,True
pilot-22,pilot-22-r09,1ffd5810-f1a7-4a94-8864-ab10b8b426cc,Lipids,FIELD_MISMATCH,C,referenceText,< 200,< 200 HDL,False,True
pilot-22,pilot-22-r09,1ffd5810-f1a7-4a94-8864-ab10b8b426cc,Lipids,FIELD_MISMATCH,C,referenceType,LESS_THAN,TEXT_ONLY,False,True
pilot-22,pilot-22-r10,4c0523af-8a9c-4059-91e5-fd6a1ade22d9,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r10,4c0523af-8a9c-4059-91e5-fd6a1ade22d9,Lipids,FIELD_MISMATCH,C,referenceMin,40,,False,True
pilot-22,pilot-22-r10,4c0523af-8a9c-4059-91e5-fd6a1ade22d9,Lipids,FIELD_MISMATCH,C,referenceOperator,>=,,False,True
pilot-22,pilot-22-r10,4c0523af-8a9c-4059-91e5-fd6a1ade22d9,Lipids,FIELD_MISMATCH,C,referenceText,>= 40,>= 40 LDL,False,True
pilot-22,pilot-22-r10,4c0523af-8a9c-4059-91e5-fd6a1ade22d9,Lipids,FIELD_MISMATCH,C,referenceType,GREATER_THAN_OR_EQUAL,TEXT_ONLY,False,True
pilot-22,pilot-22-r11,f7f19537-b1fb-4cc6-bd85-9c13e9495e76,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r11,f7f19537-b1fb-4cc6-bd85-9c13e9495e76,Lipids,FIELD_MISMATCH,C,referenceMax,130,,False,True
pilot-22,pilot-22-r11,f7f19537-b1fb-4cc6-bd85-9c13e9495e76,Lipids,FIELD_MISMATCH,C,referenceOperator,<=,,False,True
pilot-22,pilot-22-r11,f7f19537-b1fb-4cc6-bd85-9c13e9495e76,Lipids,FIELD_MISMATCH,C,referenceText,<= 130,<= 130 Triglycerides,False,True
pilot-22,pilot-22-r11,f7f19537-b1fb-4cc6-bd85-9c13e9495e76,Lipids,FIELD_MISMATCH,C,referenceType,LESS_THAN_OR_EQUAL,TEXT_ONLY,False,True
pilot-22,pilot-22-r12,356fec1b-1944-48db-995c-477db04b8862,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r12,356fec1b-1944-48db-995c-477db04b8862,Lipids,FIELD_MISMATCH,C,referenceMax,150,,False,True
pilot-22,pilot-22-r12,356fec1b-1944-48db-995c-477db04b8862,Lipids,FIELD_MISMATCH,C,referenceMin,40,,False,True
pilot-22,pilot-22-r12,356fec1b-1944-48db-995c-477db04b8862,Lipids,FIELD_MISMATCH,C,referenceText,40 - 150,40 - 150 Inflammation,False,True
pilot-22,pilot-22-r12,356fec1b-1944-48db-995c-477db04b8862,Lipids,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r13,10f7ab2f-14f2-46a7-880e-fbdf1f343971,Inflammation,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r13,10f7ab2f-14f2-46a7-880e-fbdf1f343971,Inflammation,FIELD_MISMATCH,C,referenceMax,5,,False,True
pilot-22,pilot-22-r13,10f7ab2f-14f2-46a7-880e-fbdf1f343971,Inflammation,FIELD_MISMATCH,C,referenceOperator,<,,False,True
pilot-22,pilot-22-r13,10f7ab2f-14f2-46a7-880e-fbdf1f343971,Inflammation,FIELD_MISMATCH,C,referenceText,< 5,< 5 ESR,False,True
pilot-22,pilot-22-r13,10f7ab2f-14f2-46a7-880e-fbdf1f343971,Inflammation,FIELD_MISMATCH,C,referenceType,LESS_THAN,TEXT_ONLY,False,True
pilot-22,extra-0,a8e78d7a-6bed-46d7-826b-01956cdb5cd0,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-23,extra-2,1d78a70a-43de-4126-a480-1d6a41c5ada6,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-23,extra-8,cc9fa20b-8519-495e-b129-615193f5f227,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-23,extra-14,881aa8ae-450f-4f63-a113-c7c94b324b7f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-24,extra-11,ffcf305a-6f1a-47c6-874c-cb4e500859dd,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-25,extra-15,bf051598-5b6f-4a31-8059-ed2b42c6b94c,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-26,extra-1,e8b07472-0679-464d-8834-18e5a5b52ad2,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-26,extra-3,f3ada8c3-c7c0-44b2-9c51-2faa8983d729,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,E,calculatedStatus,HIGH,UNKNOWN,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,WRONG_ASSOCIATION,B,normalizedTestName,HbA1c,HbAic,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,C,normalizedUnit,%,,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,WRONG_ASSOCIATION,B,originalTestName,HbA1c,HbAic,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,C,originalUnit,%,,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,C,referenceMax,5.6,,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,C,referenceMin,4.0,,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,C,referenceText,4.0 - 5.6,8 % H 4.0 - 5.6,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,E,reportedFlag,H,,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,C,unit,%,,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,E,valueNumeric,6.8,6.0,True,False
pilot-27,pilot-27-r02,99f5242e-779d-458c-8524-5c2fe04c9ef9,Diabetes,FIELD_MISMATCH,E,valueText,6.8,6,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,C,normalizedUnit,mg/dL,,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,C,originalUnit,mg/dL,,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,C,referenceMax,1.3,,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,C,referenceMin,0.7,,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,C,referenceText,0.7 - 1.3,9 mg/dL 0.7 - 1.3,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,C,unit,mg/dL,,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,E,valueNumeric,0.9,0.0,True,False
pilot-27,pilot-27-r03,46d9281e-96a0-4a6f-a7d4-6fe6b8ca12d5,Kidney,FIELD_MISMATCH,E,valueText,0.9,0,True,False
pilot-27,pilot-27-r08,8948ce92-5d95-4074-a58a-5562d53ac9d6,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-27,pilot-27-r08,8948ce92-5d95-4074-a58a-5562d53ac9d6,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-27,extra-6,ed9b9d98-7392-4d11-887f-5817c4aa1c5a,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-28,pilot-28-r11,fab74cc0-9219-4151-aa2f-d2ea9a9b27b1,CBC,FIELD_MISMATCH,C,referenceText,1 - 6,1-6,True,False
pilot-28,pilot-28-r11,fab74cc0-9219-4151-aa2f-d2ea9a9b27b1,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r11,fab74cc0-9219-4151-aa2f-d2ea9a9b27b1,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r12,22a923fe-6e9b-46fa-8cbb-7e1c8f52a56a,CBC,FIELD_MISMATCH,C,referenceText,0 - 2,0-2,False,True
pilot-28,pilot-28-r18,a4638cc4-e505-422b-9a1c-2b37c3ec455a,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r18,a4638cc4-e505-422b-9a1c-2b37c3ec455a,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r21,370cb267-2183-4683-b1fd-11ab632a5d2a,Liver,WRONG_ASSOCIATION,B,originalTestName,Total Bilirubin,Total Bilirubln,True,False
pilot-28,pilot-28-r21,370cb267-2183-4683-b1fd-11ab632a5d2a,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r21,370cb267-2183-4683-b1fd-11ab632a5d2a,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r22,59b33eeb-5789-4e3f-be4f-7ef07cdd0aad,Liver,WRONG_ASSOCIATION,B,originalTestName,Direct Bilirubin,Direct BilirublIn,True,False
pilot-28,pilot-28-r22,59b33eeb-5789-4e3f-be4f-7ef07cdd0aad,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r22,59b33eeb-5789-4e3f-be4f-7ef07cdd0aad,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,extra-9,bdcb6517-0916-4375-be4d-59127c45b05f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-28,extra-15,ea88ea72-12e5-4b31-903f-8a7d098c60d5,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-29,pilot-29-r04,a43e223e-2a41-47c2-b89f-e4c4edd72a0f,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-29,pilot-29-r04,a43e223e-2a41-47c2-b89f-e4c4edd72a0f,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-29,pilot-29-r06,ad6d5cdb-a251-4bb4-b219-d71d4fd18cb4,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-29,pilot-29-r06,ad6d5cdb-a251-4bb4-b219-d71d4fd18cb4,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-29,extra-9,74143133-4c3a-488f-bd8c-b61c2c795f5f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-29,extra-11,423e5b1f-4822-454d-a887-cdb95d2ca875,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-29,extra-12,b834c89f-7a1c-4cf3-9297-d2e3f1ffd66f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-30,pilot-30-r01,53da778c-c22b-439a-aa8f-1707fd1a233e,Other,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r01,53da778c-c22b-439a-aa8f-1707fd1a233e,Other,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r01,53da778c-c22b-439a-aa8f-1707fd1a233e,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,True,False
pilot-30,pilot-30-r02,31743228-36b0-465f-9f71-5b2d32699254,Other,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r02,31743228-36b0-465f-9f71-5b2d32699254,Other,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r02,31743228-36b0-465f-9f71-5b2d32699254,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,True,False
pilot-30,pilot-30-r03,f65ad40a-48d0-4219-9a20-f2f5fa918bbb,Iron,WRONG_ASSOCIATION,B,originalTestName,Iron,lron,False,True
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,C,normalizedUnit,mg/L,,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,C,originalUnit,mg/L,,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,C,referenceMax,5,,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,C,referenceOperator,<,,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,C,referenceText,< 5,mg@/L<5,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,C,referenceType,LESS_THAN,TEXT_ONLY,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r09,413bc017-354f-4e0e-a17d-26e32c5a2158,Inflammation,FIELD_MISMATCH,C,unit,mg/L,,True,False
pilot-30,pilot-30-r15,bfdb6a9d-f761-4d2c-bf06-e459e7204279,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-30,pilot-30-r17,ef145415-fab3-4391-9198-c1be1511e2e9,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-30,extra-4,584bdcd3-a540-41cb-951b-4bb4c563abb9,Other,FALSE_POSITIVE,B,row,,Metabolic Magnesium,True,False
pilot-30,extra-5,4a3e3d39-3a56-4746-8c7d-53782760cca5,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-30,extra-8,6782a9e7-09b1-443a-bf8d-976abbb00505,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-30,extra-10,173b5a31-0a49-4ba3-a757-adf569f0dad6,Other,FALSE_POSITIVE,B,row,,Page,True,False
