documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-20,extra-3,17318139-bfe5-4fb7-a6f1-4d67b2a8bdc4,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-21,pilot-21-r02,e606eeb5-00ad-4241-8611-76b48a1be7db,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-21,pilot-21-r04,a5cead4d-6f14-4890-89b6-9a6e200f078b,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-21,extra-0,f2cd747f-2805-4c66-aa2e-2b825a520862,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-22,pilot-22-r01,8381d893-0800-4c75-a162-188415abd5b7,Thyroid,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-22,pilot-22-r01,8381d893-0800-4c75-a162-188415abd5b7,Thyroid,FIELD_MISMATCH,C,referenceMax,4.0,,True,False
pilot-22,pilot-22-r01,8381d893-0800-4c75-a162-188415abd5b7,Thyroid,FIELD_MISMATCH,C,referenceMin,0.4,,True,False
pilot-22,pilot-22-r01,8381d893-0800-4c75-a162-188415abd5b7,Thyroid,FIELD_MISMATCH,C,referenceText,0.4 - 4.0,0.4 - 4.0 Free T4,True,False
pilot-22,pilot-22-r01,8381d893-0800-4c75-a162-188415abd5b7,Thyroid,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-22,pilot-22-r01,8381d893-0800-4c75-a162-188415abd5b7,Thyroid,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-22,pilot-22-r01,8381d893-0800-4c75-a162-188415abd5b7,Thyroid,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-22,pilot-22-r02,21b306ea-a74e-41c8-bd44-d1d2816ad2d2,Thyroid,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r02,21b306ea-a74e-41c8-bd44-d1d2816ad2d2,Thyroid,FIELD_MISMATCH,C,referenceMax,1.8,,False,True
pilot-22,pilot-22-r02,21b306ea-a74e-41c8-bd44-d1d2816ad2d2,Thyroid,FIELD_MISMATCH,C,referenceMin,0.8,,False,True
pilot-22,pilot-22-r02,21b306ea-a74e-41c8-bd44-d1d2816ad2d2,Thyroid,FIELD_MISMATCH,C,referenceText,0.8 - 1.8,0.8 - 1.8 Iron Studies,False,True
pilot-22,pilot-22-r02,21b306ea-a74e-41c8-bd44-d1d2816ad2d2,Thyroid,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r03,65898093-4c97-4579-8731-ba302df057bf,Iron,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r03,65898093-4c97-4579-8731-ba302df057bf,Iron,FIELD_MISMATCH,C,referenceMax,170,,False,True
pilot-22,pilot-22-r03,65898093-4c97-4579-8731-ba302df057bf,Iron,FIELD_MISMATCH,C,referenceMin,50,,False,True
pilot-22,pilot-22-r03,65898093-4c97-4579-8731-ba302df057bf,Iron,FIELD_MISMATCH,C,referenceText,50 - 170,50 - 170 Ferritin,False,True
pilot-22,pilot-22-r03,65898093-4c97-4579-8731-ba302df057bf,Iron,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r04,7d8f2285-d479-4db9-a1f6-8803ace2a996,Iron,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r04,7d8f2285-d479-4db9-a1f6-8803ace2a996,Iron,FIELD_MISMATCH,C,referenceMax,150,,False,True
pilot-22,pilot-22-r04,7d8f2285-d479-4db9-a1f6-8803ace2a996,Iron,FIELD_MISMATCH,C,referenceMin,15,,False,True
pilot-22,pilot-22-r04,7d8f2285-d479-4db9-a1f6-8803ace2a996,Iron,FIELD_MISMATCH,C,referenceText,15 - 150,15 - 150 TIBC,False,True
pilot-22,pilot-22-r04,7d8f2285-d479-4db9-a1f6-8803ace2a996,Iron,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r05,c5d21d96-0f27-4602-8251-20d79024bebc,Iron,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r05,c5d21d96-0f27-4602-8251-20d79024bebc,Iron,FIELD_MISMATCH,C,referenceMax,450,,False,True
pilot-22,pilot-22-r05,c5d21d96-0f27-4602-8251-20d79024bebc,Iron,FIELD_MISMATCH,C,referenceMin,250,,False,True
pilot-22,pilot-22-r05,c5d21d96-0f27-4602-8251-20d79024bebc,Iron,FIELD_MISMATCH,C,referenceText,250 - 450,250 - 450 Vitamin Profile,False,True
pilot-22,pilot-22-r05,c5d21d96-0f27-4602-8251-20d79024bebc,Iron,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r06,2c016db1-a8d6-43c5-ad19-4a25a97eab95,Vitamins,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r06,2c016db1-a8d6-43c5-ad19-4a25a97eab95,Vitamins,FIELD_MISMATCH,C,referenceMax,900,,False,True
pilot-22,pilot-22-r06,2c016db1-a8d6-43c5-ad19-4a25a97eab95,Vitamins,FIELD_MISMATCH,C,referenceMin,200,,False,True
pilot-22,pilot-22-r06,2c016db1-a8d6-43c5-ad19-4a25a97eab95,Vitamins,FIELD_MISMATCH,C,referenceText,200 - 900,200 - 900 Vitamin D,False,True
pilot-22,pilot-22-r06,2c016db1-a8d6-43c5-ad19-4a25a97eab95,Vitamins,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r07,d067de73-8760-4d28-ab13-e4c0f9d9b596,Vitamins,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r07,d067de73-8760-4d28-ab13-e4c0f9d9b596,Vitamins,FIELD_MISMATCH,C,referenceMax,50,,False,True
pilot-22,pilot-22-r07,d067de73-8760-4d28-ab13-e4c0f9d9b596,Vitamins,FIELD_MISMATCH,C,referenceMin,20,,False,True
pilot-22,pilot-22-r07,d067de73-8760-4d28-ab13-e4c0f9d9b596,Vitamins,FIELD_MISMATCH,C,referenceText,20 - 50,20 - 50 Folate,False,True
pilot-22,pilot-22-r07,d067de73-8760-4d28-ab13-e4c0f9d9b596,Vitamins,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r08,440570ca-55f9-4698-b6b7-a5aa72e2c52b,Vitamins,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r08,440570ca-55f9-4698-b6b7-a5aa72e2c52b,Vitamins,FIELD_MISMATCH,C,referenceMax,20,,False,True
pilot-22,pilot-22-r08,440570ca-55f9-4698-b6b7-a5aa72e2c52b,Vitamins,FIELD_MISMATCH,C,referenceMin,4,,False,True
pilot-22,pilot-22-r08,440570ca-55f9-4698-b6b7-a5aa72e2c52b,Vitamins,FIELD_MISMATCH,C,referenceText,4 - 20,4 - 20 Lipid Profile,False,True
pilot-22,pilot-22-r08,440570ca-55f9-4698-b6b7-a5aa72e2c52b,Vitamins,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r09,337ef870-3fe3-4af9-b940-8f9ee9db6c01,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r09,337ef870-3fe3-4af9-b940-8f9ee9db6c01,Lipids,FIELD_MISMATCH,C,referenceMax,200,,False,True
pilot-22,pilot-22-r09,337ef870-3fe3-4af9-b940-8f9ee9db6c01,Lipids,FIELD_MISMATCH,C,referenceOperator,<,,False,True
pilot-22,pilot-22-r09,337ef870-3fe3-4af9-b940-8f9ee9db6c01,Lipids,FIELD_MISMATCH,C,referenceText,< 200,< 200 HDL,False,True
pilot-22,pilot-22-r09,337ef870-3fe3-4af9-b940-8f9ee9db6c01,Lipids,FIELD_MISMATCH,C,referenceType,LESS_THAN,TEXT_ONLY,False,True
pilot-22,pilot-22-r10,2869fd04-2e48-417e-ac83-d83fc2c20ece,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r10,2869fd04-2e48-417e-ac83-d83fc2c20ece,Lipids,FIELD_MISMATCH,C,referenceMin,40,,False,True
pilot-22,pilot-22-r10,2869fd04-2e48-417e-ac83-d83fc2c20ece,Lipids,FIELD_MISMATCH,C,referenceOperator,>=,,False,True
pilot-22,pilot-22-r10,2869fd04-2e48-417e-ac83-d83fc2c20ece,Lipids,FIELD_MISMATCH,C,referenceText,>= 40,>= 40 LDL,False,True
pilot-22,pilot-22-r10,2869fd04-2e48-417e-ac83-d83fc2c20ece,Lipids,FIELD_MISMATCH,C,referenceType,GREATER_THAN_OR_EQUAL,TEXT_ONLY,False,True
pilot-22,pilot-22-r11,a20b4b70-8c45-44af-8b9f-169e69b11ae5,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r11,a20b4b70-8c45-44af-8b9f-169e69b11ae5,Lipids,FIELD_MISMATCH,C,referenceMax,130,,False,True
pilot-22,pilot-22-r11,a20b4b70-8c45-44af-8b9f-169e69b11ae5,Lipids,FIELD_MISMATCH,C,referenceOperator,<=,,False,True
pilot-22,pilot-22-r11,a20b4b70-8c45-44af-8b9f-169e69b11ae5,Lipids,FIELD_MISMATCH,C,referenceText,<= 130,<= 130 Triglycerides,False,True
pilot-22,pilot-22-r11,a20b4b70-8c45-44af-8b9f-169e69b11ae5,Lipids,FIELD_MISMATCH,C,referenceType,LESS_THAN_OR_EQUAL,TEXT_ONLY,False,True
pilot-22,pilot-22-r12,24ff5f15-890a-40fd-8e9b-5d13c59cd049,Lipids,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r12,24ff5f15-890a-40fd-8e9b-5d13c59cd049,Lipids,FIELD_MISMATCH,C,referenceMax,150,,False,True
pilot-22,pilot-22-r12,24ff5f15-890a-40fd-8e9b-5d13c59cd049,Lipids,FIELD_MISMATCH,C,referenceMin,40,,False,True
pilot-22,pilot-22-r12,24ff5f15-890a-40fd-8e9b-5d13c59cd049,Lipids,FIELD_MISMATCH,C,referenceText,40 - 150,40 - 150 Inflammation,False,True
pilot-22,pilot-22-r12,24ff5f15-890a-40fd-8e9b-5d13c59cd049,Lipids,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-22,pilot-22-r13,146e4a33-2487-444b-bdb8-9820c807c7c0,Inflammation,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-22,pilot-22-r13,146e4a33-2487-444b-bdb8-9820c807c7c0,Inflammation,FIELD_MISMATCH,C,referenceMax,5,,False,True
pilot-22,pilot-22-r13,146e4a33-2487-444b-bdb8-9820c807c7c0,Inflammation,FIELD_MISMATCH,C,referenceOperator,<,,False,True
pilot-22,pilot-22-r13,146e4a33-2487-444b-bdb8-9820c807c7c0,Inflammation,FIELD_MISMATCH,C,referenceText,< 5,< 5 ESR,False,True
pilot-22,pilot-22-r13,146e4a33-2487-444b-bdb8-9820c807c7c0,Inflammation,FIELD_MISMATCH,C,referenceType,LESS_THAN,TEXT_ONLY,False,True
pilot-22,extra-0,0af0d5b2-9aa9-4453-a745-137bb13dbc31,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-23,extra-1,70838bfd-850d-4b8a-add9-1876fd8901da,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-23,extra-7,557e241c-5083-4be1-abd7-6d53ba28933f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-23,extra-12,fa435335-102e-4e3c-9859-b2658155e0a0,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-24,extra-2,304712e8-2ec6-4285-ae9d-4799843adb99,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-25,extra-12,82667985-d9ef-426e-a8f8-89bc0e71bd0f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-26,extra-3,47ae9031-e391-4224-b382-020815aed76a,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-26,extra-11,ecb358b8-21b0-4bea-a0bb-8827db236ec0,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,E,calculatedStatus,HIGH,UNKNOWN,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,WRONG_ASSOCIATION,B,normalizedTestName,HbA1c,HbAic,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,C,normalizedUnit,%,,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,WRONG_ASSOCIATION,B,originalTestName,HbA1c,HbAic,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,C,originalUnit,%,,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,C,referenceMax,5.6,,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,C,referenceMin,4.0,,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,C,referenceText,4.0 - 5.6,8 % H 4.0 - 5.6,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,E,reportedFlag,H,,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,C,unit,%,,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,E,valueNumeric,6.8,6.0,True,False
pilot-27,pilot-27-r02,e461be09-4211-4db5-b0af-b662929cebc1,Diabetes,FIELD_MISMATCH,E,valueText,6.8,6,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,C,normalizedUnit,mg/dL,,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,C,originalUnit,mg/dL,,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,C,referenceMax,1.3,,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,C,referenceMin,0.7,,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,C,referenceText,0.7 - 1.3,9 mg/dL 0.7 - 1.3,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,C,unit,mg/dL,,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,E,valueNumeric,0.9,0.0,True,False
pilot-27,pilot-27-r03,783ac3f1-9fc0-4cce-8891-799038354e14,Kidney,FIELD_MISMATCH,E,valueText,0.9,0,True,False
pilot-27,pilot-27-r08,b7613147-865a-467e-bc92-c290f2d640f3,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-27,pilot-27-r08,b7613147-865a-467e-bc92-c290f2d640f3,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-27,extra-8,4e5d6589-39ce-4954-9473-abf4dbb81e12,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-28,pilot-28-r11,85eac0a2-12f7-4b34-aadf-31cea241fb3e,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r11,85eac0a2-12f7-4b34-aadf-31cea241fb3e,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r18,a91c4ec9-b6ea-4f40-bcbd-e5948e07ec7b,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r18,a91c4ec9-b6ea-4f40-bcbd-e5948e07ec7b,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r21,71491929-5e3e-47d8-8197-0ba12334f2cf,Liver,WRONG_ASSOCIATION,B,originalTestName,Total Bilirubin,Total Bilirubln,True,False
pilot-28,pilot-28-r21,71491929-5e3e-47d8-8197-0ba12334f2cf,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r21,71491929-5e3e-47d8-8197-0ba12334f2cf,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r22,9c8cbeed-ade7-4502-9f97-f631455a8394,Liver,WRONG_ASSOCIATION,B,originalTestName,Direct Bilirubin,Direct BilirublIn,True,False
pilot-28,pilot-28-r22,9c8cbeed-ade7-4502-9f97-f631455a8394,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r22,9c8cbeed-ade7-4502-9f97-f631455a8394,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,extra-3,742f76bf-7738-46cc-8b97-2c283dea95e7,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-28,extra-15,5a8e4d12-5858-4ced-b39e-89d610030daa,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-29,pilot-29-r04,f894fcc4-fc42-47f1-897a-4f3a64ca0dcd,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-29,pilot-29-r04,f894fcc4-fc42-47f1-897a-4f3a64ca0dcd,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-29,pilot-29-r06,709f82cc-5ec1-4dd4-8df4-3ce588db19c1,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-29,pilot-29-r06,709f82cc-5ec1-4dd4-8df4-3ce588db19c1,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-29,extra-1,31429ae0-864e-4694-b246-2cd77e188405,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-29,extra-3,d7cee05f-c736-4a64-90a5-37312bf8370c,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-29,extra-15,a4a53d7f-8340-40fe-89f2-e67f57b09216,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-30,pilot-30-r01,5d7ec9c1-9b0d-4d16-ad07-f13a2b6d4acf,Other,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r01,5d7ec9c1-9b0d-4d16-ad07-f13a2b6d4acf,Other,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r01,5d7ec9c1-9b0d-4d16-ad07-f13a2b6d4acf,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,True,False
pilot-30,pilot-30-r02,403d2ae1-0972-44b9-8220-57f9fc6d6835,Other,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r02,403d2ae1-0972-44b9-8220-57f9fc6d6835,Other,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r02,403d2ae1-0972-44b9-8220-57f9fc6d6835,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,True,False
pilot-30,pilot-30-r03,2cd36e45-fa76-437b-acb4-0d156445cb03,Iron,WRONG_ASSOCIATION,B,originalTestName,Iron,lron,False,True
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,C,normalizedUnit,mg/L,,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,C,originalUnit,mg/L,,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,C,referenceMax,5,,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,C,referenceOperator,<,,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,C,referenceText,< 5,mg@/L<5,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,C,referenceType,LESS_THAN,TEXT_ONLY,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r09,57931ce3-ec64-4848-bb32-170e722bc95a,Inflammation,FIELD_MISMATCH,C,unit,mg/L,,True,False
pilot-30,pilot-30-r15,d8aadcc9-2d09-4a46-a595-b8187cb75fbd,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-30,pilot-30-r17,ad71f4dc-1c6f-4526-b1f7-7b38f8adb3e9,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-30,extra-1,e1fdea5a-9ef5-4320-bf81-03ca39ca66d9,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-30,extra-12,474d08bb-5913-47fd-9cb8-bad5ef520403,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-30,extra-16,adad27f2-8715-46a8-9f92-e6098596463b,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-30,extra-20,411714b2-a7c6-4f54-90c5-fce43bb54967,Other,FALSE_POSITIVE,B,row,,Metabolic Magnesium,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,E,calculatedStatus,LOW,UNKNOWN,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,C,normalizedUnit,g/dL,,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,C,originalUnit,g/dL,,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,C,referenceMax,17.0,,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,C,referenceMin,13.0,,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,C,referenceText,13.0 - 17.0,8 g/dL L 13.0 - 17.0,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,E,reportedFlag,L,,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,C,unit,g/dL,,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,E,valueNumeric,10.8,10.0,True,False
pilot-31,pilot-31-r01,173ac684-df17-4682-8d2d-9c5a3ef12152,CBC,FIELD_MISMATCH,E,valueText,10.8,10,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,E,calculatedStatus,HIGH,UNKNOWN,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,WRONG_ASSOCIATION,B,normalizedTestName,HbA1c,HbAic,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,C,normalizedUnit,%,,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,WRONG_ASSOCIATION,B,originalTestName,HbA1c,HbAic,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,C,originalUnit,%,,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,C,referenceMax,5.6,,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,C,referenceMin,4.0,,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,C,referenceText,4.0 - 5.6,8 % H 4.0 - 5.6,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,E,reportedFlag,H,,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,C,unit,%,,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,E,valueNumeric,6.8,6.0,True,False
pilot-31,pilot-31-r02,d0c4a139-c6bb-4310-8422-05b03b2e6900,Diabetes,FIELD_MISMATCH,E,valueText,6.8,6,True,False
pilot-31,pilot-31-r03,b42af962-a8dc-407c-a841-b577295fef3f,Kidney,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-31,pilot-31-r03,b42af962-a8dc-407c-a841-b577295fef3f,Kidney,FIELD_MISMATCH,C,normalizedUnit,mg/dL,,True,False
pilot-31,pilot-31-r03,b42af962-a8dc-407c-a841-b577295fef3f,Kidney,FIELD_MISMATCH,C,originalUnit,mg/dL,,True,False
pilot-31,pilot-31-r03,b42af962-a8dc-407c-a841-b577295fef3f,Kidney,FIELD_MISMATCH,C,referenceMax,1.3,,True,False
